%time,field.header.seq,field.header.stamp,field.header.frame_id,field.values0,field.values1,field.values2,field.values3,field.values4,field.values5,field.values6
1.7292860702176E+018,30950,1729286070,,-0.019917840138078,0.008177727460861,0.068471714854241,0.996280252933502,-0.012453935109079,0.056734591722488,0.063653446733952
1.72928607023338E+018,30951,1729286070,,-0.02100027911365,0.006974851712585,0.070670589804649,0.996269643306732,-0.013837706297636,0.058118365705013,0.062269676476717
1.72928607024992E+018,30952,1729286070,,-0.021961012855172,0.005808333866298,0.072960563004017,0.996335029602051,-0.015221476554871,0.058118365705013,0.060885906219483
1.7292860702736E+018,30953,1729286070,,-0.02280087955296,0.004679771605879,0.07532861828804,0.996418595314026,-0.015221476554871,0.058118365705013,0.059502135962248
1.72928607028593E+018,30954,1729286070,,-0.023520439863205,0.003590061329305,0.077766910195351,0.996418595314026,-0.015221476554871,0.058118365705013,0.059502135962248
1.72928607029792E+018,30955,1729286070,,-0.024119602516294,0.002540220506489,0.08027346432209,0.996478199958801,-0.016605246812105,0.058118365705013,0.058118365705013
1.72928607030991E+018,30956,1729286070,,-0.02459685318172,0.00153163773939,0.082856416702271,0.996557950973511,-0.016605246812105,0.058118365705013,0.056734591722488
1.72928607032259E+018,30957,1729286070,,-0.024952521547675,0.000564895919524,0.08550862967968,0.996452212333679,-0.01798901706934,0.059502135962248,0.056734591722488
1.72928607033865E+018,30958,1729286070,,-0.025187876075506,-0.000359548110282,0.088213168084622,0.996530055999756,-0.01798901706934,0.059502135962248,0.055350825190544
1.72928607035077E+018,30959,1729286070,,-0.025301406159997,-0.00124001968652,0.090976156294346,0.996580004692077,-0.01937278918922,0.059502135962248,0.053967051208019
1.72928607036264E+018,30960,1729286070,,-0.025294644758105,-0.002075819531456,0.093784019351006,0.996661722660065,-0.01937278918922,0.058118365705013,0.053967051208019
1.72928607038087E+018,30961,1729286070,,-0.025169333443046,-0.00286663766019,0.096629783511162,0.996735632419586,-0.01937278918922,0.058118365705013,0.052583284676075
1.72928607040056E+018,30962,1729286070,,-0.024926666170359,-0.003611762775108,0.099518582224846,0.996893167495728,-0.01937278918922,0.055350825190544,0.052583284676075
1.72928607040847E+018,30963,1729286070,,-0.024571368470788,-0.004311080090702,0.102434664964676,0.997013211250305,-0.020756559446454,0.053967051208019,0.05119951069355
1.72928607041648E+018,30964,1729286070,,-0.024108985438943,-0.004964715335518,0.105364374816418,0.997229278087616,-0.020756559446454,0.05119951069355,0.049815740436316
1.72928607042836E+018,30965,1729286070,,-0.023544851690531,-0.005572902504355,0.108298473060131,0.99736750125885,-0.020756559446454,0.048431970179081,0.049815740436316
1.72928607043615E+018,30966,1729286070,,-0.022883269935846,-0.00613551819697,0.111241318285465,0.997593998908997,-0.01937278918922,0.045664429664612,0.048431970179081
1.72928607044432E+018,30967,1729286070,,-0.022128721699119,-0.006653086282313,0.114200875163078,0.997722566127777,-0.01937278918922,0.044280659407377,0.047048199921846
1.72928607045654E+018,30968,1729286070,,-0.021286310628057,-0.007127284538001,0.117175981402397,0.997867465019226,-0.01798901706934,0.041513118892908,0.047048199921846
1.72928607046449E+018,30969,1729286070,,-0.020360896363855,-0.007560219615698,0.12016511708498,0.998067021369934,-0.016605246812105,0.038745578378439,0.045664429664612
1.72928607047255E+018,30970,1729286070,,-0.019356809556484,-0.00795428827405,0.123168021440506,0.998204171657562,-0.015221476554871,0.037361804395914,0.044280659407377
1.72928607048065E+018,30971,1729286070,,-0.018277890980244,-0.008312093093991,0.1261877566576,0.998315453529358,-0.015221476554871,0.03597803413868,0.042896885424852
1.72928607049704E+018,30972,1729286070,,-0.017127871513367,-0.008636186830699,0.129219561815262,0.998384535312653,-0.013837706297636,0.034594263881445,0.042896885424852
1.72928607050558E+018,30973,1729286070,,-0.015910141170025,-0.008928795345128,0.132251784205437,0.99848997592926,-0.013837706297636,0.03321049362421,0.041513118892908
1.72928607052137E+018,30974,1729286070,,-0.014627174474299,-0.009191638790071,0.135280042886734,0.998591601848602,-0.013837706297636,0.031826723366976,0.040129344910383
1.72928607052965E+018,30975,1729286070,,-0.013280270621181,-0.009425340220332,0.138311862945557,0.998646259307861,-0.013837706297636,0.031826723366976,0.038745578378439
1.72928607053774E+018,30976,1729286070,,-0.011870859190822,-0.009629731997848,0.141345977783203,0.998689413070679,-0.013837706297636,0.030442953109741,0.038745578378439
1.72928607054551E+018,30977,1729286070,,-0.010401083156467,-0.009804504923522,0.144369840621948,0.998722016811371,-0.015221476554871,0.030442953109741,0.037361804395914
1.72928607056159E+018,30978,1729286070,,-0.008873948827386,-0.00994936004281,0.14736832678318,0.99876320362091,-0.015221476554871,0.029059182852507,0.037361804395914
1.72928607056958E+018,30979,1729286070,,-0.007292151916772,-0.010063507594168,0.150336295366287,0.998868644237518,-0.016605246812105,0.026291642338038,0.03597803413868
1.72928607058198E+018,30980,1729286070,,-0.005657862871885,-0.010145246982575,0.153291016817093,0.99890410900116,-0.016605246812105,0.024907870218158,0.03597803413868
1.72928607060185E+018,30981,1729286070,,-0.003973782528192,-0.010193014517427,0.156247943639755,0.998937666416168,-0.016605246812105,0.023524099960923,0.03597803413868
1.72928607062177E+018,30982,1729286070,,-0.002243060152978,-0.010205728933215,0.159211382269859,0.999047875404358,-0.016605246812105,0.020756559446454,0.034594263881445
1.72928607063388E+018,30983,1729286070,,-0.000469023216283,-0.010182566009462,0.162191569805145,0.999051690101624,-0.01798901706934,0.01937278918922,0.034594263881445
1.7292860706572E+018,30984,1729286070,,0.001344322809018,-0.010123005136848,0.165195778012276,0.999101519584656,-0.01798901706934,0.016605246812105,0.034594263881445
1.7292860706655E+018,30985,1729286070,,0.003192204749212,-0.010027108713985,0.168212324380875,0.999170541763306,-0.01798901706934,0.015221476554871,0.03321049362421
1.72928607067369E+018,30986,1729286070,,0.005070024635643,-0.009895508177578,0.171223014593124,0.999232828617096,-0.016605246812105,0.012453935109079,0.03321049362421
1.72928607069786E+018,30987,1729286070,,0.006973520386964,-0.009729210287333,0.174229502677917,0.99926346540451,-0.016605246812105,0.00968639459461,0.03321049362421
1.72928607070647E+018,30988,1729286070,,0.008898238651454,-0.009529479779303,0.177240028977394,0.999297976493835,-0.015221476554871,0.008302623406053,0.03321049362421
1.72928607071824E+018,30989,1729286070,,0.010839979164302,-0.009297198615968,0.180263802409172,0.999362170696258,-0.015221476554871,0.005535082425922,0.031826723366976
1.72928607072631E+018,30990,1729286070,,0.012794982641935,-0.00903279427439,0.183321878314018,0.999368846416473,-0.015221476554871,0.004151311703026,0.031826723366976
1.72928607073879E+018,30991,1729286070,,0.014759848825634,-0.008737224154174,0.186423391103745,0.99939376115799,-0.013837706297636,0.002767541212961,0.031826723366976
1.72928607075127E+018,30992,1729286070,,0.016731049865484,-0.008412550203502,0.189563527703285,0.999396622180939,-0.013837706297636,0.001383770606481,0.031826723366976
1.72928607076242E+018,30993,1729286070,,0.018705299124122,-0.008060512132943,0.192736268043518,0.999415814876556,-0.012453935109079,0,0.031826723366976
1.7292860707702E+018,30994,1729286070,,0.020877247676253,-0.007642697077245,0.196262359619141,0.99941486120224,-0.012453935109079,-0.001383770606481,0.031826723366976
1.72928607078139E+018,30995,1729286070,,0.022849263623357,-0.007235798053443,0.1994918435812,0.999455094337463,-0.012453935109079,-0.002767541212961,0.030442953109741
1.72928607079378E+018,30996,1729286070,,0.024816578254104,-0.006803268101066,0.202741354703903,0.999455094337463,-0.012453935109079,-0.002767541212961,0.030442953109741
1.72928607080567E+018,30997,1729286070,,0.026777483522892,-0.006344811059535,0.206018462777138,0.999450266361237,-0.012453935109079,-0.004151311703026,0.030442953109741
1.72928607082138E+018,30998,1729286070,,0.028730157762766,-0.005860506556928,0.209323734045029,0.999443590641022,-0.012453935109079,-0.005535082425922,0.030442953109741
1.72928607082984E+018,30999,1729286070,,0.030672769993544,-0.00535040255636,0.212660774588585,0.999443590641022,-0.012453935109079,-0.005535082425922,0.030442953109741
1.72928607083784E+018,31000,1729286070,,0.032603923231363,-0.004814447835088,0.216038629412651,0.999443590641022,-0.012453935109079,-0.005535082425922,0.030442953109741
1.72928607084645E+018,31001,1729286070,,0.034522529691458,-0.004253197927028,0.219459876418114,0.999434947967529,-0.012453935109079,-0.006918853148818,0.030442953109741
1.7292860708623E+018,31002,1729286070,,0.036427363753319,-0.003667489392683,0.222927212715149,0.999451220035553,-0.011070164851844,-0.006918853148818,0.030442953109741
1.72928607087495E+018,31003,1729286070,,0.038316737860441,-0.003058585803956,0.226447567343712,0.999412000179291,-0.00968639459461,-0.008302623406053,0.031826723366976
1.72928607088315E+018,31004,1729286070,,0.040188886225224,-0.002428220817819,0.230020478367805,0.999442636966705,-0.00968639459461,-0.00968639459461,0.030442953109741
1.72928607089888E+018,31005,1729286070,,0.042042132467032,-0.00177804438863,0.233650028705597,0.999412000179291,-0.008302623406053,-0.00968639459461,0.031826723366976
1.72928607091083E+018,31006,1729286070,,0.04387442022562,-0.001109925447963,0.237344428896904,0.999397575855255,-0.008302623406053,-0.011070164851844,0.031826723366976
1.72928607091925E+018,31007,1729286070,,0.045683793723583,-0.000425858132076,0.241100683808327,0.999434947967529,-0.006918853148818,-0.012453935109079,0.030442953109741
1.7292860709392E+018,31008,1729286070,,0.047468703240156,0.000272524659522,0.244909673929214,0.999391853809357,-0.006918853148818,-0.012453935109079,0.031826723366976
1.7292860709509E+018,31009,1729286070,,0.049227386713028,0.000984228914604,0.248778074979782,0.999425411224365,-0.005535082425922,-0.013837706297636,0.030442953109741
1.72928607096667E+018,31010,1729286070,,0.050958503037691,0.001708274474368,0.252707868814468,0.999425411224365,-0.005535082425922,-0.013837706297636,0.030442953109741
1.7292860709779E+018,31011,1729286070,,0.052662361413241,0.002443676814437,0.256669282913208,0.999382257461548,-0.005535082425922,-0.013837706297636,0.031826723366976
1.72928607099338E+018,31012,1729286070,,0.054338686168194,0.00318997958675,0.260664314031601,0.999425411224365,-0.005535082425922,-0.013837706297636,0.030442953109741
1.72928607100536E+018,31013,1729286071,,0.055986627936363,0.003946722019464,0.26472207903862,0.999382257461548,-0.005535082425922,-0.013837706297636,0.031826723366976
1.72928607101343E+018,31014,1729286071,,0.057606227695942,0.004713119473308,0.268842667341232,0.999450266361237,-0.004151311703026,-0.012453935109079,0.030442953109741
1.72928607102987E+018,31015,1729286071,,0.059198591858149,0.005488112103194,0.273002862930298,0.999450266361237,-0.004151311703026,-0.012453935109079,0.030442953109741
1.72928607104244E+018,31016,1729286071,,0.060765262693167,0.006270441226661,0.277181595563889,0.999455094337463,-0.002767541212961,-0.012453935109079,0.030442953109741
1.72928607105878E+018,31017,1729286071,,0.062306735664606,0.007058801595122,0.28137481212616,0.999455094337463,-0.002767541212961,-0.012453935109079,0.030442953109741
1.72928607107086E+018,31018,1729286071,,0.063823096454144,0.00785185303539,0.285586625337601,0.999457955360413,-0.001383770606481,-0.012453935109079,0.030442953109741
1.72928607107896E+018,31019,1729286071,,0.065314635634422,0.008648346178234,0.289831519126892,0.999474227428436,-0.001383770606481,-0.011070164851844,0.030442953109741
1.72928607109102E+018,31020,1729286071,,0.066782437264919,0.009446897543967,0.29411056637764,0.999475181102753,0,-0.011070164851844,0.030442953109741
1.7292860711072E+018,31021,1729286071,,0.068227656185627,0.010245994664729,0.298415243625641,0.999474227428436,0.001383770606481,-0.011070164851844,0.030442953109741
1.72928607112723E+018,31022,1729286071,,0.069651022553444,0.011043935082853,0.30273711681366,0.999474227428436,0.001383770606481,-0.011070164851844,0.030442953109741
1.72928607113918E+018,31023,1729286071,,0.07105328142643,0.011838993988931,0.307071059942245,0.999485731124878,0.002767541212961,-0.00968639459461,0.030442953109741
1.72928607115053E+018,31024,1729286071,,0.072435237467289,0.012629593722522,0.311423659324646,0.999485731124878,0.002767541212961,-0.00968639459461,0.030442953109741
1.72928607116561E+018,31025,1729286071,,0.073797479271889,0.013414098881185,0.31579601764679,0.999480962753296,0.004151311703026,-0.00968639459461,0.030442953109741
1.72928607117678E+018,31026,1729286071,,0.075140126049519,0.014190790243447,0.320188879966736,0.999522149562836,0.004151311703026,-0.00968639459461,0.029059182852507
1.72928607118506E+018,31027,1729286071,,0.076463334262371,0.014958354644477,0.324611216783524,0.999515473842621,0.005535082425922,-0.00968639459461,0.029059182852507
1.72928607120185E+018,31028,1729286071,,0.07776814699173,0.015715951099992,0.329053431749344,0.999515473842621,0.005535082425922,-0.00968639459461,0.029059182852507
1.72928607122196E+018,31029,1729286071,,0.079055443406105,0.01646245457232,0.333502292633057,0.999519288539886,0.006918853148818,-0.008302623406053,0.029059182852507
1.72928607123077E+018,31030,1729286071,,0.080324940383434,0.017196072265506,0.337981820106506,0.999519288539886,0.006918853148818,-0.008302623406053,0.029059182852507
1.72928607123948E+018,31031,1729286071,,0.081576615571976,0.017915476113558,0.342508971691132,0.999519288539886,0.006918853148818,-0.008302623406053,0.029059182852507
1.72928607125498E+018,31032,1729286071,,0.0828110948205,0.018620016053319,0.347068667411804,0.999548017978668,0.008302623406053,-0.008302623406053,0.027675412595272
1.72928607127104E+018,31033,1729286071,,0.084029361605644,0.019309209659696,0.351632356643677,0.999548017978668,0.008302623406053,-0.008302623406053,0.027675412595272
1.72928607129111E+018,31034,1729286071,,0.085232153534889,0.019982622936368,0.356185138225555,0.999548017978668,0.008302623406053,-0.008302623406053,0.027675412595272
1.72928607129927E+018,31035,1729286071,,0.086419641971588,0.020639546215534,0.360733956098557,0.999548017978668,0.008302623406053,-0.008302623406053,0.027675412595272
1.72928607130782E+018,31036,1729286071,,0.087592169642449,0.021279290318489,0.365277975797653,0.999546110630035,0.00968639459461,-0.006918853148818,0.027675412595272
1.72928607132E+018,31037,1729286071,,0.088750764727593,0.021901600062847,0.369802117347717,0.999546110630035,0.00968639459461,-0.006918853148818,0.027675412595272
1.72928607132848E+018,31038,1729286071,,0.089896373450756,0.02250612154603,0.374301582574844,0.999592065811157,0.00968639459461,-0.005535082425922,0.026291642338038
1.72928607133696E+018,31039,1729286071,,0.091029979288578,0.023092461749911,0.378775477409363,0.999592065811157,0.00968639459461,-0.005535082425922,0.026291642338038
1.72928607134908E+018,31040,1729286071,,0.092152632772923,0.02366011403501,0.383222490549087,0.999592065811157,0.00968639459461,-0.005535082425922,0.026291642338038
1.72928607136516E+018,31041,1729286071,,0.093265190720558,0.024208461865783,0.387647688388824,0.999598741531372,0.00968639459461,-0.004151311703026,0.026291642338038
1.72928607139377E+018,31042,1729286071,,0.09436871111393,0.024737160652876,0.392056256532669,0.999598741531372,0.00968639459461,-0.004151311703026,0.026291642338038
1.7292860714057E+018,31043,1729286071,,0.095463842153549,0.025245986878872,0.396445900201797,0.999584436416626,0.011070164851844,-0.004151311703026,0.026291642338038
1.72928607141794E+018,31044,1729286071,,0.096550844609737,0.025734366849065,0.400814086198807,0.999619841575623,0.011070164851844,-0.004151311703026,0.024907870218158
1.72928607142593E+018,31045,1729286071,,0.097630433738232,0.026202144101262,0.405145764350891,0.999619841575623,0.011070164851844,-0.004151311703026,0.024907870218158
1.72928607143407E+018,31046,1729286071,,0.098703600466251,0.026649652048946,0.409420967102051,0.999624609947205,0.011070164851844,-0.002767541212961,0.024907870218158
1.72928607144669E+018,31047,1729286071,,0.0997708812356,0.027076445519924,0.413654357194901,0.999624609947205,0.011070164851844,-0.002767541212961,0.024907870218158
1.72928607146307E+018,31048,1729286071,,0.100832372903824,0.027482176199555,0.417861551046371,0.999624609947205,0.011070164851844,-0.002767541212961,0.024907870218158
1.7292860714753E+018,31049,1729286071,,0.101888433098793,0.027867380529642,0.422027111053467,0.999658167362213,0.011070164851844,-0.002767541212961,0.023524099960923
1.72928607148695E+018,31050,1729286071,,0.102939940989017,0.028232956305146,0.426130264997482,0.999672532081604,0.00968639459461,-0.002767541212961,0.023524099960923
1.72928607150712E+018,31051,1729286071,,0.103987477719784,0.028579093515873,0.43018114566803,0.999672532081604,0.00968639459461,-0.002767541212961,0.023524099960923
1.72928607151931E+018,31052,1729286071,,0.105031125247478,0.028906075283885,0.434191972017288,0.999672532081604,0.00968639459461,-0.002767541212961,0.023524099960923
1.72928607152719E+018,31053,1729286071,,0.106071166694164,0.029214533045888,0.438153654336929,0.999672532081604,0.00968639459461,-0.002767541212961,0.023524099960923
1.72928607154299E+018,31054,1729286071,,0.107107520103455,0.02950438298285,0.44206428527832,0.999672532081604,0.00968639459461,-0.002767541212961,0.023524099960923
1.7292860715552E+018,31055,1729286071,,0.108139790594578,0.02977548353374,0.445929348468781,0.999704122543335,0.00968639459461,-0.002767541212961,0.022140329703689
1.72928607156295E+018,31056,1729286071,,0.109167605638504,0.030027789995074,0.449741631746292,0.999689757823944,0.011070164851844,-0.002767541212961,0.022140329703689
1.72928607157104E+018,31057,1729286071,,0.110190361738205,0.030260741710663,0.453506380319595,0.999704122543335,0.00968639459461,-0.002767541212961,0.022140329703689
1.72928607158932E+018,31058,1729286071,,0.111308842897415,0.030494255945087,0.457606375217438,0.999699354171753,0.00968639459461,-0.004151311703026,0.022140329703689
1.72928607159688E+018,31059,1729286071,,0.112319439649582,0.030686356127262,0.461289316415787,0.999699354171753,0.00968639459461,-0.004151311703026,0.022140329703689
1.72928607160543E+018,31060,1729286071,,0.113323599100113,0.030859662219882,0.464938014745712,0.999741435050964,0.008302623406053,-0.004151311703026,0.020756559446454
1.72928607161722E+018,31061,1729286071,,0.114320859313011,0.031015066429973,0.468560039997101,0.999741435050964,0.008302623406053,-0.004151311703026,0.020756559446454
1.72928607163391E+018,31062,1729286071,,0.115310415625572,0.031153228133917,0.472160965204239,0.999741435050964,0.008302623406053,-0.004151311703026,0.020756559446454
1.72928607164194E+018,31063,1729286071,,0.116291515529156,0.031274762004614,0.475739002227783,0.99973475933075,0.008302623406053,-0.005535082425922,0.020756559446454
1.72928607165072E+018,31064,1729286071,,0.117264032363892,0.031380783766508,0.479270845651627,0.999745309352875,0.006918853148818,-0.005535082425922,0.020756559446454
1.7292860716592E+018,31065,1729286071,,0.118227548897266,0.031472202390432,0.482753545045853,0.999745309352875,0.006918853148818,-0.005535082425922,0.020756559446454
1.72928607167558E+018,31066,1729286071,,0.119181513786316,0.031550075858832,0.486180275678635,0.999745309352875,0.006918853148818,-0.005535082425922,0.020756559446454
1.72928607168404E+018,31067,1729286071,,0.120125345885754,0.03161546587944,0.489539057016373,0.999781668186188,0.005535082425922,-0.005535082425922,0.01937278918922
1.72928607169606E+018,31068,1729286071,,0.121058732271194,0.031669374555349,0.492842346429825,0.999781668186188,0.005535082425922,-0.005535082425922,0.01937278918922
1.72928607170773E+018,31069,1729286071,,0.12198132276535,0.031712677329779,0.496108651161194,0.99977308511734,0.005535082425922,-0.006918853148818,0.01937278918922
1.72928607173184E+018,31070,1729286071,,0.122892364859581,0.031746089458466,0.499350786209106,0.999779760837555,0.004151311703026,-0.006918853148818,0.01937278918922
1.7292860717442E+018,31071,1729286071,,0.123791232705116,0.031770180910826,0.502581536769867,0.999779760837555,0.004151311703026,-0.006918853148818,0.01937278918922
1.72928607175743E+018,31072,1729286071,,0.124678112566471,0.031785786151886,0.505771219730377,0.999779760837555,0.004151311703026,-0.006918853148818,0.01937278918922
1.72928607177384E+018,31073,1729286071,,0.125553458929062,0.031793396919966,0.508881628513336,0.999779760837555,0.004151311703026,-0.006918853148818,0.01937278918922
1.72928607178994E+018,31074,1729286071,,0.126416891813278,0.03179294988513,0.511917650699616,0.999805629253387,0.004151311703026,-0.006918853148818,0.01798901706934
1.72928607180184E+018,31075,1729286071,,0.127267748117447,0.031784612685442,0.514908015727997,0.999805629253387,0.004151311703026,-0.006918853148818,0.01798901706934
1.72928607181047E+018,31076,1729286071,,0.128105714917183,0.031768832355738,0.517873227596283,0.99981039762497,0.002767541212961,-0.006918853148818,0.01798901706934
1.72928607182181E+018,31077,1729286071,,0.12893134355545,0.031746696680784,0.520784974098206,0.99981039762497,0.002767541212961,-0.006918853148818,0.01798901706934
1.72928607182975E+018,31078,1729286071,,0.129744783043861,0.031719103455544,0.523619949817658,0.99981039762497,0.002767541212961,-0.006918853148818,0.01798901706934
1.72928607183863E+018,31079,1729286071,,0.130545198917389,0.031686305999756,0.52639102935791,0.999799907207489,0.002767541212961,-0.008302623406053,0.01798901706934
1.72928607185123E+018,31080,1729286071,,0.131331741809845,0.031648583710194,0.529114127159119,0.999823808670044,0.002767541212961,-0.008302623406053,0.016605246812105
1.72928607185968E+018,31081,1729286071,,0.132103577256203,0.031606357544661,0.531797409057617,0.999826669692993,0.001383770606481,-0.008302623406053,0.016605246812105
1.72928607187552E+018,31082,1729286071,,0.132860139012337,0.03156016767025,0.534431099891663,0.999826669692993,0.001383770606481,-0.008302623406053,0.016605246812105
1.72928607188799E+018,31083,1729286071,,0.133600890636444,0.031510442495346,0.537007510662079,0.99981427192688,0.001383770606481,-0.00968639459461,0.016605246812105
1.72928607189593E+018,31084,1729286071,,0.134325042366982,0.031457643955946,0.539527237415314,0.99981427192688,0.001383770606481,-0.00968639459461,0.016605246812105
1.72928607190839E+018,31085,1729286071,,0.135031476616859,0.03140215575695,0.541999757289887,0.99981427192688,0.001383770606481,-0.00968639459461,0.016605246812105
1.72928607192064E+018,31086,1729286071,,0.13571934401989,0.031344469636679,0.544439554214478,0.999815225601196,0,-0.00968639459461,0.016605246812105
1.72928607193647E+018,31087,1729286071,,0.136388763785362,0.031285256147385,0.546830534934998,0.999837219715118,0,-0.00968639459461,0.015221476554871
1.72928607194501E+018,31088,1729286071,,0.137039735913277,0.031224982813001,0.549151718616486,0.999822854995728,0,-0.011070164851844,0.015221476554871
1.72928607197639E+018,31089,1729286071,,0.137671604752541,0.031164053827524,0.551405787467957,0.999822854995728,0,-0.011070164851844,0.015221476554871
1.72928607198501E+018,31090,1729286071,,0.138283580541611,0.031103106215596,0.553600192070007,0.999821901321411,-0.001383770606481,-0.011070164851844,0.015221476554871
1.72928607199769E+018,31091,1729286071,,0.138875633478165,0.031043075025082,0.555747091770172,0.999821901321411,-0.001383770606481,-0.011070164851844,0.015221476554871
1.72928607201798E+018,31092,1729286072,,0.139447525143623,0.0309845097363,0.557861864566803,0.999821901321411,-0.001383770606481,-0.011070164851844,0.015221476554871
1.72928607202687E+018,31093,1729286072,,0.139999330043793,0.03092803619802,0.559940934181213,0.999821901321411,-0.001383770606481,-0.011070164851844,0.015221476554871
1.72928607203515E+018,31094,1729286072,,0.140531495213509,0.030874647200108,0.561972975730896,0.999833405017853,-0.002767541212961,-0.00968639459461,0.015221476554871
1.72928607205116E+018,31095,1729286072,,0.141044080257416,0.030825076624751,0.563961982727051,0.999833405017853,-0.002767541212961,-0.00968639459461,0.015221476554871
1.7292860720752E+018,31096,1729286072,,0.141536846756935,0.030780013650656,0.565924406051636,0.999819040298462,-0.002767541212961,-0.011070164851844,0.015221476554871
1.729286072087E+018,31097,1729286072,,0.142009183764458,0.030740054324269,0.56787121295929,0.999839127063751,-0.002767541212961,-0.011070164851844,0.013837706297636
1.72928607209492E+018,31098,1729286072,,0.142460197210312,0.030705615878105,0.569810032844543,0.999839127063751,-0.002767541212961,-0.011070164851844,0.013837706297636
1.72928607211074E+018,31099,1729286072,,0.142889842391014,0.03067689947784,0.571716547012329,0.999839127063751,-0.002767541212961,-0.011070164851844,0.013837706297636
1.7292860721232E+018,31100,1729286072,,0.143298342823982,0.03065394051373,0.573557555675507,0.999818086624146,-0.004151311703026,-0.012453935109079,0.013837706297636
1.72928607213518E+018,31101,1729286072,,0.143684908747673,0.030636962503195,0.575334787368774,0.999822854995728,-0.002767541212961,-0.012453935109079,0.013837706297636
1.72928607215525E+018,31102,1729286072,,0.14404821395874,0.030626168474555,0.577070713043213,0.999822854995728,-0.002767541212961,-0.012453935109079,0.013837706297636
1.72928607216334E+018,31103,1729286072,,0.14438708126545,0.030621545389295,0.578779220581055,0.999818086624146,-0.004151311703026,-0.012453935109079,0.013837706297636
1.72928607217115E+018,31104,1729286072,,0.144701227545738,0.030623273923993,0.580460548400879,0.999804675579071,-0.002767541212961,-0.013837706297636,0.013837706297636
1.72928607217899E+018,31105,1729286072,,0.144990354776382,0.030631203204393,0.582114636898041,0.999804675579071,-0.002767541212961,-0.013837706297636,0.013837706297636
1.72928607219107E+018,31106,1729286072,,0.145254239439964,0.030644968152046,0.583736479282379,0.999804675579071,-0.002767541212961,-0.013837706297636,0.013837706297636
1.72928607220988E+018,31107,1729286072,,0.145492345094681,0.030664432793856,0.585337579250336,0.999804675579071,-0.002767541212961,-0.013837706297636,0.013837706297636
1.72928607222194E+018,31108,1729286072,,0.145705133676529,0.030689420178533,0.586901128292084,0.999818086624146,-0.004151311703026,-0.012453935109079,0.013837706297636
1.72928607223048E+018,31109,1729286072,,0.145894259214401,0.030720168724656,0.588392615318298,0.999818086624146,-0.004151311703026,-0.012453935109079,0.013837706297636
1.72928607224655E+018,31110,1729286072,,0.146060213446617,0.030757231637836,0.589821696281433,0.999852538108826,-0.004151311703026,-0.011070164851844,0.012453935109079
1.72928607226512E+018,31111,1729286072,,0.146203204989433,0.030800886452198,0.591216623783112,0.999857306480408,-0.002767541212961,-0.011070164851844,0.012453935109079
1.72928607227731E+018,31112,1729286072,,0.146323516964912,0.030850887298584,0.592592835426331,0.999857306480408,-0.002767541212961,-0.011070164851844,0.012453935109079
1.72928607228947E+018,31113,1729286072,,0.146421551704407,0.030907034873962,0.593948125839233,0.999852538108826,-0.004151311703026,-0.011070164851844,0.012453935109079
1.72928607230517E+018,31114,1729286072,,0.146497905254364,0.030969426035881,0.595275700092316,0.999857306480408,-0.002767541212961,-0.011070164851844,0.012453935109079
1.72928607231358E+018,31115,1729286072,,0.146553248167038,0.031037976965308,0.596561312675476,0.999852538108826,-0.004151311703026,-0.011070164851844,0.012453935109079
1.72928607232173E+018,31116,1729286072,,0.146587699651718,0.031112698838115,0.597810864448547,0.999852538108826,-0.004151311703026,-0.011070164851844,0.012453935109079
1.72928607233388E+018,31117,1729286072,,0.14660108089447,0.031193923205137,0.599028885364533,0.999852538108826,-0.004151311703026,-0.011070164851844,0.012453935109079
1.72928607234671E+018,31118,1729286072,,0.146593809127808,0.031281895935536,0.600207805633545,0.999852538108826,-0.004151311703026,-0.011070164851844,0.012453935109079
1.72928607235576E+018,31119,1729286072,,0.146565973758698,0.031376756727696,0.601358115673065,0.999852538108826,-0.004151311703026,-0.011070164851844,0.012453935109079
1.72928607237521E+018,31120,1729286072,,0.146517485380173,0.031478390097618,0.602481007575989,0.999852538108826,-0.004151311703026,-0.011070164851844,0.012453935109079
1.7292860723828E+018,31121,1729286072,,0.146447822451592,0.031586777418852,0.603584349155426,0.999857306480408,-0.002767541212961,-0.011070164851844,0.012453935109079
1.72928607239862E+018,31122,1729286072,,0.146345883607864,0.031713668256998,0.604801893234253,0.999857306480408,-0.002767541212961,-0.011070164851844,0.012453935109079
1.72928607242644E+018,31123,1729286072,,0.146230861544609,0.03183575719595,0.605907917022705,0.999857306480408,-0.002767541212961,-0.011070164851844,0.012453935109079
1.72928607464902E+018,31298,1729286074,,0.018026003614068,0.005015428643674,0.61709052324295,0.829026460647583,0.022140329703689,-0.33348873257637,-0.448341697454453
1.72928607465668E+018,31299,1729286074,,0.010500953532755,0.000194194639334,0.613123834133148,0.805632591247559,-0.011070164851844,-0.348710179328918,-0.478784620761871
1.72928607466494E+018,31300,1729286074,,0.002376646269113,-0.00427252240479,0.608996450901032,0.783949732780456,-0.024907870218158,-0.354245275259018,-0.509227573871612
1.72928607467325E+018,31301,1729286074,,-0.00630259513855,-0.008312793448567,0.604668498039246,0.761370658874512,-0.03321049362421,-0.355629056692123,-0.541054308414459
1.72928607706166E+018,31513,1729286077,,-1.09717593659298E-05,5.78299150220118E-05,0.550981465680525,0.999964535236358,0.001383770606481,0,0.008302623406053
