%time,field.header.seq,field.header.stamp,field.header.frame_id,field.values0,field.values1,field.values2,field.values3,field.values4,field.values5,field.values6
1.72994477064928E+018,263,1729944770,,0.026827411726117,-0.038359723985195,0.607020194530487,0.999568104743958,0.004151311703026,0.001383770606481,0.029059182852507
1.7299447706602E+018,264,1729944770,,0.026769166812301,-0.038081839680672,0.607107979297638,0.99957287311554,0.002767541212961,0.001383770606481,0.029059182852507
1.72994477067047E+018,265,1729944770,,0.026713609695435,-0.037810638546944,0.607174902439117,0.999568104743958,0.004151311703026,0.001383770606481,0.029059182852507
1.72994477068001E+018,266,1729944770,,0.026660496369004,-0.037546023726463,0.607213930606842,0.999568104743958,0.004151311703026,0.001383770606481,0.029059182852507
1.72994477069882E+018,267,1729944770,,0.026561627164483,-0.03703673556447,0.607229700088501,0.999568104743958,0.004151311703026,0.001383770606481,0.029059182852507
1.72994477071183E+018,268,1729944770,,0.026515427976847,-0.036792024970055,0.607202924728394,0.999568104743958,0.004151311703026,0.001383770606481,0.029059182852507
1.72994477071977E+018,269,1729944770,,0.026471031829715,-0.036553878337145,0.607143605232239,0.999569058418274,0.004151311703026,0,0.029059182852507
1.72994477074065E+018,270,1729944770,,0.026386514306069,-0.036097671836615,0.607948135852814,0.999573826789856,0.002767541212961,0,0.029059182852507
1.72994477075069E+018,271,1729944770,,0.026345796883106,-0.03587955981493,0.607817886829376,0.999573826789856,0.002767541212961,0,0.029059182852507
1.72994477076108E+018,272,1729944770,,0.026305884122849,-0.035667907446623,0.607660636901856,0.999573826789856,0.002767541212961,0,0.029059182852507
1.72994477077024E+018,273,1729944770,,0.026266748085618,-0.035462517291308,0.607469293117523,0.999573826789856,0.002767541212961,0,0.029059182852507
1.7299447707808E+018,274,1729944770,,0.026228392496705,-0.035263106226921,0.607242901802063,0.999573826789856,0.002767541212961,0,0.029059182852507
1.72994477078884E+018,275,1729944770,,0.026190703734756,-0.035069517791271,0.604982833862305,0.999573826789856,0.002767541212961,0,0.029059182852507
1.72994477079997E+018,276,1729944770,,0.026153601706028,-0.03488165140152,0.605689148902893,0.999573826789856,0.002767541212961,0,0.029059182852507
1.72994477081276E+018,277,1729944770,,0.026117008179426,-0.034699287265539,0.606367688179016,0.999573826789856,0.002767541212961,0,0.029059182852507
1.72994477082045E+018,278,1729944770,,0.026080783456564,-0.034522216767073,0.607026319503784,0.999573826789856,0.002767541212961,0,0.029059182852507
1.7299447708307E+018,279,1729944770,,0.026044769212604,-0.034350227564573,0.607665162086487,0.999573826789856,0.002767541212961,0,0.029059182852507
